,time,degrees,location
3745,1566673920,69,santa_monica
3746,1566674280,66,coyote_creek
3747,1566674280,61,santa_monica
3748,1566674640,61,coyote_creek
3749,1566674640,61,santa_monica
3750,1566675000,68,coyote_creek
3751,1566675000,62,santa_monica
3752,1566675360,64,coyote_creek
3753,1566675360,64,santa_monica
3754,1566675720,60,coyote_creek
3755,1566675720,61,santa_monica
3756,1566676080,62,coyote_creek
3757,1566676080,64,santa_monica
3758,1566676440,66,coyote_creek
3759,1566676440,62,santa_monica
3760,1566676800,70,coyote_creek
3761,1566676800,67,santa_monica
3762,1566677160,64,coyote_creek
3763,1566677160,69,santa_monica
3764,1566677520,62,coyote_creek
3765,1566677520,69,santa_monica
3766,1566677880,69,coyote_creek
3767,1566677880,65,santa_monica
3768,1566678240,61,coyote_creek
3769,1566678240,61,santa_monica
3770,1566678600,65,coyote_creek
3771,1566678600,63,santa_monica
3772,1566678960,61,coyote_creek
3773,1566678960,67,santa_monica
3774,1566679320,69,coyote_creek
3775,1566679320,68,santa_monica
3776,1566679680,63,coyote_creek
3777,1566679680,68,santa_monica
3778,1566680040,68,coyote_creek
3779,1566680040,69,santa_monica
3780,1566680400,67,coyote_creek
3781,1566680400,64,santa_monica
3782,1566680760,69,coyote_creek
3783,1566680760,60,santa_monica
3784,1566681120,70,coyote_creek
3785,1566681120,65,santa_monica
3786,1566681480,70,coyote_creek
3787,1566681480,60,santa_monica
3788,1566681840,65,coyote_creek
3789,1566681840,69,santa_monica
3790,1566682200,65,coyote_creek
3791,1566682200,70,santa_monica
3792,1566682560,62,coyote_creek
3793,1566682560,64,santa_monica
3794,1566682920,67,coyote_creek
3795,1566682920,65,santa_monica
3796,1566683280,60,coyote_creek
3797,1566683280,68,santa_monica
3798,1566683640,64,coyote_creek
3799,1566683640,62,santa_monica
3800,1566684000,70,coyote_creek
3801,1566684000,69,santa_monica
3802,1566684360,65,coyote_creek
3803,1566684360,68,santa_monica
3804,1566684720,68,coyote_creek
3805,1566684720,63,santa_monica
3806,1566685080,69,coyote_creek
3807,1566685080,63,santa_monica
3808,1566685440,62,coyote_creek
3809,1566685440,69,santa_monica
3810,1566685800,62,coyote_creek
3811,1566685800,65,santa_monica
3812,1566686160,61,coyote_creek
3813,1566686160,68,santa_monica
3814,1566686520,63,coyote_creek
3815,1566686520,68,santa_monica
3816,1566686880,66,coyote_creek
3817,1566686880,65,santa_monica
3818,1566687240,69,coyote_creek
3819,1566687240,64,santa_monica
3820,1566687600,65,coyote_creek
3821,1566687600,68,santa_monica
3822,1566687960,60,coyote_creek
3823,1566687960,60,santa_monica
3824,1566688320,63,coyote_creek
3825,1566688320,67,santa_monica
3826,1566688680,66,coyote_creek
3827,1566688680,64,santa_monica
3828,1566689040,61,coyote_creek
3829,1566689040,65,santa_monica
3830,1566689400,68,coyote_creek
3831,1566689400,67,santa_monica
3832,1566689760,64,coyote_creek
3833,1566689760,65,santa_monica
3834,1566690120,63,coyote_creek
3835,1566690120,70,santa_monica
3836,1566690480,61,coyote_creek
3837,1566690480,69,santa_monica
3838,1566690840,62,coyote_creek
3839,1566690840,70,santa_monica
3840,1566691200,63,coyote_creek
3841,1566691200,65,santa_monica
3842,1566691560,62,coyote_creek
3843,1566691560,70,santa_monica
3844,1566691920,65,coyote_creek
3845,1566691920,60,santa_monica
3846,1566692280,68,coyote_creek
3847,1566692280,66,santa_monica
3848,1566692640,64,coyote_creek
3849,1566692640,63,santa_monica
3850,1566693000,62,coyote_creek
3851,1566693000,61,santa_monica
3852,1566693360,67,coyote_creek
3853,1566693360,61,santa_monica
3854,1566693720,69,coyote_creek
3855,1566693720,67,santa_monica
3856,1566694080,62,coyote_creek
3857,1566694080,62,santa_monica
3858,1566694440,68,coyote_creek
3859,1566694440,60,santa_monica
3860,1566694800,70,coyote_creek
3861,1566694800,62,santa_monica
3862,1566695160,69,coyote_creek
3863,1566695160,61,santa_monica
3864,1566695520,68,coyote_creek
3865,1566695520,69,santa_monica
3866,1566695880,66,coyote_creek
3867,1566695880,61,santa_monica
3868,1566696240,62,coyote_creek
3869,1566696240,65,santa_monica
3870,1566696600,65,coyote_creek
3871,1566696600,65,santa_monica
3872,1566696960,61,coyote_creek
3873,1566696960,69,santa_monica
3874,1566697320,65,coyote_creek
3875,1566697320,67,santa_monica
3876,1566697680,63,coyote_creek
3877,1566697680,60,santa_monica
3878,1566698040,67,coyote_creek
3879,1566698040,63,santa_monica
3880,1566698400,70,coyote_creek
3881,1566698400,62,santa_monica
3882,1566698760,62,coyote_creek
3883,1566698760,61,santa_monica
3884,1566699120,67,coyote_creek
3885,1566699120,60,santa_monica
3886,1566699480,60,coyote_creek
3887,1566699480,61,santa_monica
3888,1566699840,66,coyote_creek
3889,1566699840,65,santa_monica
3890,1566700200,60,coyote_creek
3891,1566700200,68,santa_monica
3892,1566700560,67,coyote_creek
3893,1566700560,70,santa_monica
3894,1566700920,64,coyote_creek
3895,1566700920,65,santa_monica
3896,1566701280,68,coyote_creek
3897,1566701280,70,santa_monica
3898,1566701640,62,coyote_creek
3899,1566701640,64,santa_monica
3900,1566702000,68,coyote_creek
3901,1566702000,67,santa_monica
3902,1566702360,60,coyote_creek
3903,1566702360,63,santa_monica
3904,1566702720,65,coyote_creek
3905,1566702720,69,santa_monica
3906,1566703080,64,coyote_creek
3907,1566703080,65,santa_monica
3908,1566703440,63,coyote_creek
3909,1566703440,60,santa_monica
3910,1566703800,64,coyote_creek
3911,1566703800,64,santa_monica
3912,1566704160,70,coyote_creek
3913,1566704160,68,santa_monica
3914,1566704520,68,coyote_creek
3915,1566704520,67,santa_monica
3916,1566704880,63,coyote_creek
3917,1566704880,60,santa_monica
3918,1566705240,61,coyote_creek
3919,1566705240,67,santa_monica
3920,1566705600,66,coyote_creek
3921,1566705600,63,santa_monica
3922,1566705960,63,coyote_creek
3923,1566705960,62,santa_monica
3924,1566706320,70,coyote_creek
3925,1566706320,65,santa_monica
3926,1566706680,63,coyote_creek
3927,1566706680,62,santa_monica
3928,1566707040,66,coyote_creek
3929,1566707040,66,santa_monica
3930,1566707400,61,coyote_creek
3931,1566707400,66,santa_monica
3932,1566707760,70,coyote_creek
3933,1566707760,66,santa_monica
3934,1566708120,68,coyote_creek
3935,1566708120,65,santa_monica
3936,1566708480,63,coyote_creek
3937,1566708480,65,santa_monica
3938,1566708840,70,coyote_creek
3939,1566708840,66,santa_monica
3940,1566709200,61,coyote_creek
3941,1566709200,64,santa_monica
3942,1566709560,64,coyote_creek
3943,1566709560,69,santa_monica
3944,1566709920,65,coyote_creek
3945,1566709920,68,santa_monica
3946,1566710280,68,coyote_creek
3947,1566710280,61,santa_monica
3948,1566710640,66,coyote_creek
3949,1566710640,69,santa_monica
3950,1566711000,63,coyote_creek
3951,1566711000,67,santa_monica
3952,1566711360,66,coyote_creek
3953,1566711360,63,santa_monica
3954,1566711720,63,coyote_creek
3955,1566711720,68,santa_monica
3956,1566712080,70,coyote_creek
3957,1566712080,64,santa_monica
3958,1566712440,64,coyote_creek
3959,1566712440,61,santa_monica
3960,1566712800,61,coyote_creek
3961,1566712800,67,santa_monica
3962,1566713160,69,coyote_creek
3963,1566713160,62,santa_monica
3964,1566713520,69,coyote_creek
3965,1566713520,63,santa_monica
3966,1566713880,60,coyote_creek
3967,1566713880,63,santa_monica
3968,1566714240,68,coyote_creek
3969,1566714240,60,santa_monica
3970,1566714600,64,coyote_creek
3971,1566714600,65,santa_monica
3972,1566714960,65,coyote_creek
3973,1566714960,60,santa_monica
3974,1566715320,64,coyote_creek
3975,1566715320,61,santa_monica
3976,1566715680,65,coyote_creek
3977,1566715680,63,santa_monica
3978,1566716040,62,coyote_creek
3979,1566716040,66,santa_monica
3980,1566716400,61,coyote_creek
3981,1566716400,67,santa_monica
3982,1566716760,62,coyote_creek
3983,1566716760,63,santa_monica
3984,1566717120,65,coyote_creek
3985,1566717120,66,santa_monica
3986,1566717480,61,coyote_creek
3987,1566717480,65,santa_monica
3988,1566717840,65,coyote_creek
3989,1566717840,61,santa_monica
3990,1566718200,60,coyote_creek
3991,1566718200,68,santa_monica
3992,1566718560,69,coyote_creek
3993,1566718560,64,santa_monica
3994,1566718920,69,coyote_creek
3995,1566718920,69,santa_monica
3996,1566719280,62,coyote_creek
3997,1566719280,70,santa_monica
3998,1566719640,63,coyote_creek
3999,1566719640,67,santa_monica
4000,1566720000,69,coyote_creek
4001,1566720000,65,santa_monica
4002,1566720360,70,coyote_creek
4003,1566720360,70,santa_monica
4004,1566720720,66,coyote_creek
4005,1566720720,67,santa_monica
4006,1566721080,61,coyote_creek
4007,1566721080,63,santa_monica
4008,1566721440,64,coyote_creek
4009,1566721440,60,santa_monica
4010,1566721800,67,coyote_creek
4011,1566721800,69,santa_monica
4012,1566722160,65,coyote_creek
4013,1566722160,62,santa_monica
4014,1566722520,61,coyote_creek
4015,1566722520,63,santa_monica
4016,1566722880,60,coyote_creek
4017,1566722880,62,santa_monica
4018,1566723240,65,coyote_creek
4019,1566723240,62,santa_monica
4020,1566723600,68,coyote_creek
4021,1566723600,65,santa_monica
4022,1566723960,66,coyote_creek
4023,1566723960,62,santa_monica
4024,1566724320,67,coyote_creek
4025,1566724320,68,santa_monica
4026,1566724680,61,coyote_creek
4027,1566724680,68,santa_monica
4028,1566725040,67,coyote_creek
4029,1566725040,68,santa_monica
4030,1566725400,67,coyote_creek
4031,1566725400,70,santa_monica
4032,1566725760,67,coyote_creek
4033,1566725760,66,santa_monica
4034,1566726120,68,coyote_creek
4035,1566726120,65,santa_monica
4036,1566726480,64,coyote_creek
4037,1566726480,62,santa_monica
4038,1566726840,65,coyote_creek
4039,1566726840,68,santa_monica
4040,1566727200,62,coyote_creek
4041,1566727200,63,santa_monica
4042,1566727560,61,coyote_creek
4043,1566727560,60,santa_monica
4044,1566727920,70,coyote_creek
4045,1566727920,69,santa_monica
4046,1566728280,69,coyote_creek
4047,1566728280,68,santa_monica
4048,1566728640,65,coyote_creek
4049,1566728640,63,santa_monica
4050,1566729000,65,coyote_creek
4051,1566729000,63,santa_monica
4052,1566729360,70,coyote_creek
4053,1566729360,64,santa_monica
4054,1566729720,70,coyote_creek
4055,1566729720,61,santa_monica
4056,1566730080,61,coyote_creek
4057,1566730080,68,santa_monica
4058,1566730440,66,coyote_creek
4059,1566730440,64,santa_monica
4060,1566730800,60,coyote_creek
4061,1566730800,61,santa_monica
4062,1566731160,60,coyote_creek
4063,1566731160,70,santa_monica
4064,1566731520,60,coyote_creek
4065,1566731520,63,santa_monica
4066,1566731880,62,coyote_creek
4067,1566731880,70,santa_monica
4068,1566732240,63,coyote_creek
4069,1566732240,68,santa_monica
4070,1566732600,64,coyote_creek
4071,1566732600,61,santa_monica
4072,1566732960,66,coyote_creek
4073,1566732960,61,santa_monica
4074,1566733320,64,coyote_creek
4075,1566733320,68,santa_monica
4076,1566733680,64,coyote_creek
4077,1566733680,64,santa_monica
4078,1566734040,66,coyote_creek
4079,1566734040,64,santa_monica
4080,1566734400,65,coyote_creek
4081,1566734400,63,santa_monica
4082,1566734760,62,coyote_creek
4083,1566734760,64,santa_monica
4084,1566735120,67,coyote_creek
4085,1566735120,69,santa_monica
4086,1566735480,67,coyote_creek
4087,1566735480,67,santa_monica
4088,1566735840,60,coyote_creek
4089,1566735840,62,santa_monica
4090,1566736200,63,coyote_creek
4091,1566736200,61,santa_monica
4092,1566736560,68,coyote_creek
4093,1566736560,62,santa_monica
4094,1566736920,69,coyote_creek
4095,1566736920,61,santa_monica
4096,1566737280,70,coyote_creek
4097,1566737280,63,santa_monica
4098,1566737640,70,coyote_creek
4099,1566737640,66,santa_monica
4100,1566738000,60,coyote_creek
4101,1566738000,61,santa_monica
4102,1566738360,69,coyote_creek
4103,1566738360,60,santa_monica
4104,1566738720,62,coyote_creek
4105,1566738720,60,santa_monica
4106,1566739080,62,coyote_creek
4107,1566739080,66,santa_monica
4108,1566739440,60,coyote_creek
4109,1566739440,65,santa_monica
4110,1566739800,68,coyote_creek
4111,1566739800,69,santa_monica
4112,1566740160,70,coyote_creek
4113,1566740160,70,santa_monica
4114,1566740520,64,coyote_creek
4115,1566740520,69,santa_monica
4116,1566740880,63,coyote_creek
4117,1566740880,66,santa_monica
4118,1566741240,63,coyote_creek
4119,1566741240,61,santa_monica
4120,1566741600,63,coyote_creek
4121,1566741600,63,santa_monica
4122,1566741960,60,coyote_creek
4123,1566741960,62,santa_monica
4124,1566742320,65,coyote_creek
4125,1566742320,63,santa_monica
4126,1566742680,63,coyote_creek
4127,1566742680,67,santa_monica
4128,1566743040,66,coyote_creek
4129,1566743040,68,santa_monica
4130,1566743400,68,coyote_creek
4131,1566743400,67,santa_monica
4132,1566743760,69,coyote_creek
4133,1566743760,62,santa_monica
4134,1566744120,67,coyote_creek
4135,1566744120,68,santa_monica
4136,1566744480,65,coyote_creek
4137,1566744480,70,santa_monica
4138,1566744840,68,coyote_creek
4139,1566744840,65,santa_monica
4140,1566745200,64,coyote_creek
4141,1566745200,68,santa_monica
4142,1566745560,69,coyote_creek
4143,1566745560,69,santa_monica
4144,1566745920,67,coyote_creek
4145,1566745920,65,santa_monica
4146,1566746280,60,coyote_creek
4147,1566746280,68,santa_monica
4148,1566746640,60,coyote_creek
4149,1566746640,60,santa_monica
4150,1566747000,65,coyote_creek
4151,1566747000,70,santa_monica
4152,1566747360,65,coyote_creek
4153,1566747360,69,santa_monica
4154,1566747720,66,coyote_creek
4155,1566747720,69,santa_monica
4156,1566748080,64,coyote_creek
4157,1566748080,62,santa_monica
4158,1566748440,62,coyote_creek
4159,1566748440,69,santa_monica
4160,1566748800,64,coyote_creek
4161,1566748800,63,santa_monica
4162,1566749160,68,coyote_creek
4163,1566749160,70,santa_monica
4164,1566749520,67,coyote_creek
4165,1566749520,70,santa_monica
4166,1566749880,69,coyote_creek
4167,1566749880,70,santa_monica
4168,1566750240,69,coyote_creek
4169,1566750240,69,santa_monica
4170,1566750600,67,coyote_creek
4171,1566750600,70,santa_monica
4172,1566750960,62,coyote_creek
4173,1566750960,64,santa_monica
4174,1566751320,66,coyote_creek
4175,1566751320,64,santa_monica
4176,1566751680,65,coyote_creek
4177,1566751680,64,santa_monica
4178,1566752040,64,coyote_creek
4179,1566752040,68,santa_monica
4180,1566752400,69,coyote_creek
4181,1566752400,60,santa_monica
4182,1566752760,66,coyote_creek
4183,1566752760,62,santa_monica
4184,1566753120,66,coyote_creek
4185,1566753120,67,santa_monica
4186,1566753480,69,coyote_creek
4187,1566753480,62,santa_monica
4188,1566753840,63,coyote_creek
4189,1566753840,66,santa_monica
4190,1566754200,61,coyote_creek
4191,1566754200,60,santa_monica
4192,1566754560,64,coyote_creek
4193,1566754560,65,santa_monica
4194,1566754920,65,coyote_creek
4195,1566754920,67,santa_monica
4196,1566755280,67,coyote_creek
4197,1566755280,69,santa_monica
4198,1566755640,64,coyote_creek
4199,1566755640,66,santa_monica
4200,1566756000,68,coyote_creek
4201,1566756000,64,santa_monica
4202,1566756360,70,coyote_creek
4203,1566756360,66,santa_monica
4204,1566756720,68,coyote_creek
4205,1566756720,67,santa_monica
4206,1566757080,69,coyote_creek
4207,1566757080,61,santa_monica
4208,1566757440,67,coyote_creek
4209,1566757440,70,santa_monica
4210,1566757800,69,coyote_creek
4211,1566757800,69,santa_monica
4212,1566758160,68,coyote_creek
4213,1566758160,65,santa_monica
4214,1566758520,62,coyote_creek
4215,1566758520,63,santa_monica
4216,1566758880,69,coyote_creek
4217,1566758880,70,santa_monica
4218,1566759240,62,coyote_creek
4219,1566759240,66,santa_monica
4220,1566759600,70,coyote_creek
4221,1566759600,68,santa_monica
4222,1566759960,67,coyote_creek
4223,1566759960,61,santa_monica
4224,1566760320,61,coyote_creek
4225,1566760320,65,santa_monica
4226,1566760680,67,coyote_creek
4227,1566760680,70,santa_monica
4228,1566761040,69,coyote_creek
4229,1566761040,61,santa_monica
4230,1566761400,66,coyote_creek
4231,1566761400,61,santa_monica
4232,1566761760,66,coyote_creek
4233,1566761760,66,santa_monica
4234,1566762120,66,coyote_creek
4235,1566762120,61,santa_monica
4236,1566762480,68,coyote_creek
4237,1566762480,68,santa_monica
4238,1566762840,60,coyote_creek
4239,1566762840,70,santa_monica
4240,1566763200,61,coyote_creek
4241,1566763200,67,santa_monica
4242,1566763560,63,coyote_creek
4243,1566763560,64,santa_monica
4244,1566763920,67,coyote_creek
4245,1566763920,63,santa_monica
4246,1566764280,69,coyote_creek
4247,1566764280,62,santa_monica
4248,1566764640,66,coyote_creek
4249,1566764640,66,santa_monica
4250,1566765000,60,coyote_creek
4251,1566765000,68,santa_monica
4252,1566765360,63,coyote_creek
4253,1566765360,61,santa_monica
4254,1566765720,61,coyote_creek
4255,1566765720,65,santa_monica
4256,1566766080,63,coyote_creek
4257,1566766080,60,santa_monica
4258,1566766440,61,coyote_creek
4259,1566766440,70,santa_monica
4260,1566766800,67,coyote_creek
4261,1566766800,69,santa_monica
4262,1566767160,61,coyote_creek
4263,1566767160,63,santa_monica
4264,1566767520,64,coyote_creek
4265,1566767520,62,santa_monica
4266,1566767880,65,coyote_creek
4267,1566767880,63,santa_monica
4268,1566768240,63,coyote_creek
4269,1566768240,63,santa_monica
4270,1566768600,65,coyote_creek
4271,1566768600,69,santa_monica
4272,1566768960,65,coyote_creek
4273,1566768960,69,santa_monica
4274,1566769320,67,coyote_creek
4275,1566769320,63,santa_monica
4276,1566769680,60,coyote_creek
4277,1566769680,65,santa_monica
4278,1566770040,66,coyote_creek
4279,1566770040,65,santa_monica
4280,1566770400,65,coyote_creek
4281,1566770400,70,santa_monica
4282,1566770760,62,coyote_creek
4283,1566770760,70,santa_monica
4284,1566771120,66,coyote_creek
4285,1566771120,63,santa_monica
4286,1566771480,67,coyote_creek
4287,1566771480,67,santa_monica
4288,1566771840,67,coyote_creek
4289,1566771840,69,santa_monica
4290,1566772200,64,coyote_creek
4291,1566772200,61,santa_monica
4292,1566772560,64,coyote_creek
4293,1566772560,65,santa_monica
4294,1566772920,68,coyote_creek
4295,1566772920,64,santa_monica
4296,1566773280,68,coyote_creek
4297,1566773280,64,santa_monica
4298,1566773640,70,coyote_creek
4299,1566773640,61,santa_monica
4300,1566774000,64,coyote_creek
4301,1566774000,68,santa_monica
4302,1566774360,62,coyote_creek
4303,1566774360,67,santa_monica
4304,1566774720,65,coyote_creek
